filename,imgname,melname,label,rms,spectral_centroid,spectral_bandwidth,spectral_flatness,spectral_rolloff,zero_crossing_rate
dataset/blues/blues.00014.wav,dataimg/blues/blues00014_8.png,datamel/blues/blues00014_8.png,blues,0.0635373666882515,1309.5805925305556,1813.0790928855297,0.0006171389250084758,2658.5223858173076,0.05023662860576923
dataset/blues/blues.00014.wav,dataimg/blues/blues00014_9.png,datamel/blues/blues00014_9.png,blues,0.0797039046883583,1253.7755143293468,1511.1708109207093,0.0004734820977319032,2428.1171123798076,0.06194786658653846
dataset/blues/blues.00015.wav,dataimg/blues/blues00015_8.png,datamel/blues/blues00015_8.png,blues,0.07771982252597809,1045.531288311039,1693.421909966492,0.0006186008686199784,2176.5099158653848,0.031114783653846154
dataset/blues/blues.00015.wav,dataimg/blues/blues00015_9.png,datamel/blues/blues00015_9.png,blues,0.10926447808742523,1560.969335959019,1657.571783311725,0.0007922955555841327,3225.9222881610576,0.08114483173076924
dataset/blues/blues.00016.wav,dataimg/blues/blues00016_8.png,datamel/blues/blues00016_8.png,blues,0.1041579321026802,1636.7206569804976,1772.0339213143616,0.0012177838943898678,3165.463679387019,0.07902268629807692
dataset/blues/blues.00016.wav,dataimg/blues/blues00016_9.png,datamel/blues/blues00016_9.png,blues,0.09169037640094757,1465.509950253461,1859.9010631130018,0.0011339923366904259,3171.0126201923076,0.06203801081730769
dataset/blues/blues.00017.wav,dataimg/blues/blues00017_8.png,datamel/blues/blues00017_8.png,blues,0.08458166569471359,1339.980108724779,1498.8301566330547,0.0007056951289996505,2652.3108849158652,0.05863882211538462
dataset/blues/blues.00017.wav,dataimg/blues/blues00017_9.png,datamel/blues/blues00017_9.png,blues,0.08453403413295746,842.9765097923942,1269.3418629601651,0.00030413182685151696,1625.1770958533655,0.03356370192307692
dataset/blues/blues.00018.wav,dataimg/blues/blues00018_8.png,datamel/blues/blues00018_8.png,blues,0.08977693319320679,1391.2036154664352,1891.9871679567948,0.0008414394687861204,3070.4691256009614,0.05140474759615385
dataset/blues/blues.00018.wav,dataimg/blues/blues00018_9.png,datamel/blues/blues00018_9.png,blues,0.1583917737007141,1331.1686374113178,1797.1104438045918,0.0011172841768711805,2516.3204251802886,0.05488656850961538
dataset/blues/blues.00019.wav,dataimg/blues/blues00019_8.png,datamel/blues/blues00019_8.png,blues,0.10200202465057373,952.298550585606,1391.0122787798962,0.00036647982778958976,1771.10595703125,0.04008413461538462
dataset/blues/blues.00019.wav,dataimg/blues/blues00019_9.png,datamel/blues/blues00019_9.png,blues,0.10016591846942902,1701.5188544812459,1573.147915624676,0.0010060869390144944,2872.2808368389424,0.11079852764423077
dataset/blues/blues.00020.wav,dataimg/blues/blues00020_8.png,datamel/blues/blues00020_8.png,blues,0.053898148238658905,1330.5447886807785,2033.8468858303306,0.0017431635642424226,3072.125525841346,0.041102013221153845
dataset/blues/blues.00020.wav,dataimg/blues/blues00020_9.png,datamel/blues/blues00020_9.png,blues,0.1000063419342041,1545.716568656318,1911.5598020391114,0.0015934724360704422,3181.3651216947114,0.06671424278846154
dataset/blues/blues.00021.wav,dataimg/blues/blues00021_8.png,datamel/blues/blues00021_8.png,blues,0.10645468533039093,1098.9784118638836,1458.4331981016849,0.0005051035550422966,2083.420222355769,0.04535757211538462
dataset/blues/blues.00021.wav,dataimg/blues/blues00021_9.png,datamel/blues/blues00021_9.png,blues,0.10323801636695862,628.9771003698903,1322.648330788863,0.00012371859338600188,911.8483323317307,0.014509465144230769
dataset/blues/blues.00022.wav,dataimg/blues/blues00022_8.png,datamel/blues/blues00022_8.png,blues,0.15871240198612213,1303.7416352617427,1498.1390542054664,0.0003561784396879375,2227.527043269231,0.0747333233173077
dataset/blues/blues.00022.wav,dataimg/blues/blues00022_9.png,datamel/blues/blues00022_9.png,blues,0.12907832860946655,1449.3901999466036,1555.7495559772647,0.000533676240593195,2680.552509014423,0.08550931490384615
dataset/blues/blues.00023.wav,dataimg/blues/blues00023_8.png,datamel/blues/blues00023_8.png,blues,0.10514291375875473,1261.349701662413,1415.1792100012794,0.00037906243233010173,2499.7564227764424,0.05852989783653846
dataset/blues/blues.00023.wav,dataimg/blues/blues00023_9.png,datamel/blues/blues00023_9.png,blues,0.05022651329636574,1188.3615595038814,1647.5416738729475,0.0009034769027493894,2588.7879356971152,0.042157451923076926
dataset/blues/blues.00024.wav,dataimg/blues/blues00024_8.png,datamel/blues/blues00024_8.png,blues,0.1012158915400505,1331.446664914513,1478.7649037758003,0.00047651553177274764,2846.026893028846,0.056509164663461536
dataset/blues/blues.00024.wav,dataimg/blues/blues00024_9.png,datamel/blues/blues00024_9.png,blues,0.07086287438869476,1249.0616840836612,1586.97840717627,0.0004174776840955019,2816.7914287860576,0.05116060697115385
dataset/blues/blues.00025.wav,dataimg/blues/blues00025_8.png,datamel/blues/blues00025_8.png,blues,0.09805645048618317,1117.1260139047467,1440.6148029774704,0.0003993588325101882,2184.460637019231,0.05338416466346154
dataset/blues/blues.00025.wav,dataimg/blues/blues00025_9.png,datamel/blues/blues00025_9.png,blues,0.05765221640467644,1043.8796497507603,1574.6334779075278,0.0004729485372081399,2315.6475360576924,0.041004356971153844
dataset/blues/blues.00026.wav,dataimg/blues/blues00026_8.png,datamel/blues/blues00026_8.png,blues,0.061010558158159256,1250.3092706983439,1645.4458438635543,0.0004953665193170309,2835.508751502404,0.050304236778846156
dataset/blues/blues.00026.wav,dataimg/blues/blues00026_9.png,datamel/blues/blues00026_9.png,blues,0.20458045601844788,1231.2520336577509,1350.38776742834,0.0003046159108635038,2020.2285531850962,0.06704477163461539
dataset/blues/blues.00027.wav,dataimg/blues/blues00027_8.png,datamel/blues/blues00027_8.png,blues,0.08162236213684082,1827.2206365505674,1611.741313394563,0.0006787818856537342,3506.268028846154,0.11280799278846154
dataset/blues/blues.00027.wav,dataimg/blues/blues00027_9.png,datamel/blues/blues00027_9.png,blues,0.09507529437541962,1513.5759149568569,1547.9029069265532,0.00047139887465164065,3124.881873497596,0.07608548677884615
dataset/blues/blues.00028.wav,dataimg/blues/blues00028_8.png,datamel/blues/blues00028_8.png,blues,0.07646305114030838,1115.8636849763006,1476.349087480404,0.0004705391183961183,2390.268366887019,0.04132361778846154
dataset/blues/blues.00028.wav,dataimg/blues/blues00028_9.png,datamel/blues/blues00028_9.png,blues,0.07948414236307144,940.9781465158887,1427.755309959677,0.0002701863122638315,2062.798039362981,0.031659405048076926
dataset/blues/blues.00029.wav,dataimg/blues/blues00029_8.png,datamel/blues/blues00029_8.png,blues,0.17808577418327332,1734.268757348268,2240.509488095206,0.001684656017459929,3863.5535606971152,0.06307091346153847
dataset/blues/blues.00029.wav,dataimg/blues/blues00029_9.png,datamel/blues/blues00029_9.png,blues,0.10648808628320694,1289.6407787391372,1905.082824043363,0.0006761482800357044,2748.299278846154,0.04042593149038461
dataset/blues/blues.00030.wav,dataimg/blues/blues00030_8.png,datamel/blues/blues00030_8.png,blues,0.2016730010509491,1029.5162195694124,1728.751539830991,0.0001666353491600603,1622.6096754807693,0.02979266826923077
dataset/blues/blues.00030.wav,dataimg/blues/blues00030_9.png,datamel/blues/blues00030_9.png,blues,0.1771816909313202,981.8233497028933,1636.9222763748749,0.00026389784761704504,1655.7376802884614,0.032068810096153845
dataset/blues/blues.00031.wav,dataimg/blues/blues00031_8.png,datamel/blues/blues00031_8.png,blues,0.1641060709953308,1540.098449581352,2217.9840769098028,0.000504727941006422,3743.54736328125,0.037747896634615384
dataset/blues/blues.00031.wav,dataimg/blues/blues00031_9.png,datamel/blues/blues00031_9.png,blues,0.15092989802360535,1090.918013384932,1806.4707128434209,0.000258175510680303,1921.092998798077,0.03383413461538461
dataset/blues/blues.00032.wav,dataimg/blues/blues00032_8.png,datamel/blues/blues00032_8.png,blues,0.036427393555641174,1400.4695508725006,1964.175381058969,0.003156529041007161,3222.1953876201924,0.03676382211538461
dataset/blues/blues.00032.wav,dataimg/blues/blues00032_9.png,datamel/blues/blues00032_9.png,blues,0.14429576694965363,1276.4169285354785,1840.03362538004,0.0005103878793306649,2926.9420447716348,0.03680889423076923
dataset/blues/blues.00033.wav,dataimg/blues/blues00033_8.png,datamel/blues/blues00033_8.png,blues,0.11124186217784882,1080.9676689845214,1885.561819968698,0.0003466643684078008,2121.5174278846152,0.028489332932692308
dataset/blues/blues.00033.wav,dataimg/blues/blues00033_9.png,datamel/blues/blues00033_9.png,blues,0.11607739329338074,1008.9405939452097,1725.639571962854,0.0003156493476126343,1758.931415264423,0.03390549879807692
dataset/blues/blues.00034.wav,dataimg/blues/blues00034_8.png,datamel/blues/blues00034_8.png,blues,0.14454367756843567,1493.261612706982,2129.0620132053805,0.0007029704283922911,3368.7039888822114,0.04540264423076923
dataset/blues/blues.00034.wav,dataimg/blues/blues00034_9.png,datamel/blues/blues00034_9.png,blues,0.14922340214252472,1478.6343807256353,2169.267945345526,0.0009011068614199758,3647.9730694110576,0.03662860576923077
dataset/blues/blues.00035.wav,dataimg/blues/blues00035_8.png,datamel/blues/blues00035_8.png,blues,0.16229471564292908,1215.965875372543,1916.8654757554457,0.0006604662630707026,2607.0911583533652,0.03659480168269231
dataset/blues/blues.00035.wav,dataimg/blues/blues00035_9.png,datamel/blues/blues00035_9.png,blues,0.16830895841121674,1578.8569721472481,2267.8585407893047,0.0009405557066202164,4061.6590294471152,0.039404296875
dataset/blues/blues.00036.wav,dataimg/blues/blues00036_8.png,datamel/blues/blues00036_8.png,blues,0.20086458325386047,1411.863099335418,2092.407579452606,0.00045841647079214454,3387.3384915865386,0.038025841346153846
dataset/blues/blues.00036.wav,dataimg/blues/blues00036_9.png,datamel/blues/blues00036_9.png,blues,0.19643867015838623,1387.465723246444,2058.042825924186,0.0006754386704415083,3001.9769756610576,0.04215369591346154
dataset/blues/blues.00037.wav,dataimg/blues/blues00037_8.png,datamel/blues/blues00037_8.png,blues,0.08840936422348022,1143.6071117995557,1668.8392160894161,0.00044278905261307955,2232.9931640625,0.04204477163461538
dataset/blues/blues.00037.wav,dataimg/blues/blues00037_9.png,datamel/blues/blues00037_9.png,blues,0.07887015491724014,1146.7392307802947,1723.2441361751344,0.0003106410731561482,2249.060246394231,0.045350060096153846
dataset/blues/blues.00038.wav,dataimg/blues/blues00038_8.png,datamel/blues/blues00038_8.png,blues,0.2042437046766281,1791.3539124950728,2394.3874577203737,0.0011366767575964332,4573.817983774038,0.04935021033653846
dataset/blues/blues.00038.wav,dataimg/blues/blues00038_9.png,datamel/blues/blues00038_9.png,blues,0.2048293948173523,1562.437857638144,2171.2979928516856,0.0014196340925991535,3242.983210637019,0.047449669471153845
dataset/blues/blues.00039.wav,dataimg/blues/blues00039_8.png,datamel/blues/blues00039_8.png,blues,0.1487983763217926,1834.3127330905736,2222.7033721532807,0.0015531512908637524,4324.778207632212,0.06361177884615385
dataset/blues/blues.00039.wav,dataimg/blues/blues00039_9.png,datamel/blues/blues00039_9.png,blues,0.10521348565816879,1180.4276860757298,1873.2846622426157,0.0002789802383631468,2500.750262920673,0.024481670673076925
dataset/blues/blues.00040.wav,dataimg/blues/blues00040_8.png,datamel/blues/blues00040_8.png,blues,0.14220096170902252,2212.438960270995,2338.099754908953,0.005369947757571936,5001.666165865385,0.09308894230769231
dataset/blues/blues.00040.wav,dataimg/blues/blues00040_9.png,datamel/blues/blues00040_9.png,blues,0.12744703888893127,2555.2642363905843,2405.330115297571,0.006838473491370678,5461.565692608173,0.12803861177884615
dataset/blues/blues.00041.wav,dataimg/blues/blues00041_8.png,datamel/blues/blues00041_8.png,blues,0.1349918693304062,2394.8545214041674,2395.784671902843,0.007356226444244385,5190.909893329327,0.11234224759615384
dataset/blues/blues.00041.wav,dataimg/blues/blues00041_9.png,datamel/blues/blues00041_9.png,blues,0.13255251944065094,2361.1678299682226,2464.81118448452,0.007276419550180435,5422.888746995192,0.09918870192307692
dataset/blues/blues.00042.wav,dataimg/blues/blues00042_8.png,datamel/blues/blues00042_8.png,blues,0.11256059259176254,1890.3925899131245,2389.8206105126756,0.0026913487818092108,4686.536020132212,0.05970552884615385
dataset/blues/blues.00042.wav,dataimg/blues/blues00042_9.png,datamel/blues/blues00042_9.png,blues,0.1172780767083168,2009.957669686412,2312.865721908869,0.002774251392111182,4848.614783653846,0.0619140625
dataset/blues/blues.00043.wav,dataimg/blues/blues00043_8.png,datamel/blues/blues00043_8.png,blues,0.1262573003768921,2232.7782390286015,2463.2864701549984,0.006946126464754343,5344.955115685096,0.08903996394230769
dataset/blues/blues.00043.wav,dataimg/blues/blues00043_9.png,datamel/blues/blues00043_9.png,blues,0.12015390396118164,2247.063768265876,2541.7692721567983,0.0061079333536326885,5607.1632737379805,0.0796875
dataset/blues/blues.00044.wav,dataimg/blues/blues00044_8.png,datamel/blues/blues00044_8.png,blues,0.13341055810451508,2267.235145370426,2350.9600180812877,0.006486102938652039,5136.248685396635,0.09541015625
dataset/blues/blues.00044.wav,dataimg/blues/blues00044_9.png,datamel/blues/blues00044_9.png,blues,0.13972511887550354,2542.3317432109357,2605.5042038220363,0.007747251074761152,5858.356370192308,0.09645057091346154
dataset/blues/blues.00045.wav,dataimg/blues/blues00045_8.png,datamel/blues/blues00045_8.png,blues,0.14890331029891968,1752.2670644937039,2286.6489287241666,0.0016785574844107032,4565.453162560096,0.050965294471153846
dataset/blues/blues.00045.wav,dataimg/blues/blues00045_9.png,datamel/blues/blues00045_9.png,blues,0.13133852183818817,2006.7652635780928,2304.2730415931396,0.0024047091137617826,4835.777681790865,0.06759690504807692
dataset/blues/blues.00046.wav,dataimg/blues/blues00046_8.png,datamel/blues/blues00046_8.png,blues,0.10883040726184845,1844.3765587306114,2324.746719477946,0.0030994198750704527,4683.306039663462,0.05424053485576923
dataset/blues/blues.00046.wav,dataimg/blues/blues00046_9.png,datamel/blues/blues00046_9.png,blues,0.10792359709739685,1813.4409284994474,2292.2568235282542,0.0033045208547264338,4515.4298753004805,0.05465369591346154
dataset/blues/blues.00047.wav,dataimg/blues/blues00047_8.png,datamel/blues/blues00047_8.png,blues,0.12153851240873337,2009.1835350973874,2402.0801937503657,0.003696766681969166,5019.141188401442,0.06788611778846154
dataset/blues/blues.00047.wav,dataimg/blues/blues00047_9.png,datamel/blues/blues00047_9.png,blues,0.14824028313159943,1991.4005638747983,2163.7935318556883,0.003141400869935751,4261.5037184495195,0.10789888822115384
dataset/blues/blues.00048.wav,dataimg/blues/blues00048_8.png,datamel/blues/blues00048_8.png,blues,0.12532804906368256,2260.429154739426,2221.5829139470306,0.00709021370857954,4814.575758713942,0.10801532451923077
dataset/blues/blues.00048.wav,dataimg/blues/blues00048_9.png,datamel/blues/blues00048_9.png,blues,0.11843035370111465,2078.9139167615667,2213.9567656260297,0.005908440798521042,4648.521634615385,0.08856670673076923
dataset/blues/blues.00049.wav,dataimg/blues/blues00049_8.png,datamel/blues/blues00049_8.png,blues,0.07974071055650711,1060.0157575313276,1721.569263456344,0.0010121036320924759,2205.4969200721152,0.028200120192307693
dataset/blues/blues.00049.wav,dataimg/blues/blues00049_9.png,datamel/blues/blues00049_9.png,blues,0.061647746711969376,1100.8085243565367,1817.3890838025582,0.0011251154355704784,2243.9254056490386,0.02532677283653846
dataset/blues/blues.00050.wav,dataimg/blues/blues00050_8.png,datamel/blues/blues00050_8.png,blues,0.18009361624717712,1815.4302010259662,2020.390658954603,0.003780362196266651,3999.2955603966348,0.07264498197115385
dataset/blues/blues.00050.wav,dataimg/blues/blues00050_9.png,datamel/blues/blues00050_9.png,blues,0.20400013029575348,1854.5214441894025,2022.2058744018916,0.004564977250993252,3955.235314002404,0.08321063701923077
dataset/blues/blues.00051.wav,dataimg/blues/blues00051_8.png,datamel/blues/blues00051_8.png,blues,0.19682981073856354,1912.58823366246,1895.1355860718338,0.00350097194314003,3852.7869591346152,0.10022911658653846
dataset/blues/blues.00051.wav,dataimg/blues/blues00051_9.png,datamel/blues/blues00051_9.png,blues,0.19057922065258026,1959.6614802748638,1922.7001358443144,0.003932699095457792,3883.844463641827,0.10029296875
dataset/blues/blues.00052.wav,dataimg/blues/blues00052_8.png,datamel/blues/blues00052_8.png,blues,0.14121146500110626,1601.6218465896827,1484.5390006528303,0.001202643965370953,2778.85986328125,0.111767578125
dataset/blues/blues.00052.wav,dataimg/blues/blues00052_9.png,datamel/blues/blues00052_9.png,blues,0.1062840074300766,1548.8949878528144,1741.5484685893161,0.0037306935992091894,3456.0791015625,0.0687725360576923
dataset/blues/blues.00053.wav,dataimg/blues/blues00053_8.png,datamel/blues/blues00053_8.png,blues,0.15715907514095306,2255.1558383133397,1960.3683726156721,0.006586935371160507,4372.068434495192,0.13787935697115383
dataset/blues/blues.00053.wav,dataimg/blues/blues00053_9.png,datamel/blues/blues00053_9.png,blues,0.1673402339220047,2163.725245792601,2048.143652369283,0.00895296223461628,4321.962327223558,0.11475360576923077
dataset/blues/blues.00054.wav,dataimg/blues/blues00054_8.png,datamel/blues/blues00054_8.png,blues,0.18369241058826447,1989.7048817888435,1957.4539206601792,0.0073150452226400375,4028.448204627404,0.09848257211538461
dataset/blues/blues.00054.wav,dataimg/blues/blues00054_9.png,datamel/blues/blues00054_9.png,blues,0.20805701613426208,1894.0467387575766,1927.5397195579471,0.0048838467337191105,3865.0443209134614,0.09005408653846154
dataset/blues/blues.00055.wav,dataimg/blues/blues00055_8.png,datamel/blues/blues00055_8.png,blues,0.1470136195421219,1886.5885331360842,1973.4938258473985,0.005633859895169735,3964.925255408654,0.09071138822115385
dataset/blues/blues.00055.wav,dataimg/blues/blues00055_9.png,datamel/blues/blues00055_9.png,blues,0.16134409606456757,1948.640011085285,1998.2441744511962,0.004959776997566223,3978.0108173076924,0.09249924879807692
dataset/blues/blues.00056.wav,dataimg/blues/blues00056_8.png,datamel/blues/blues00056_8.png,blues,0.1517861932516098,2072.315899813994,2213.3798019278424,0.004567399621009827,4492.240271935096,0.09962439903846154
dataset/blues/blues.00056.wav,dataimg/blues/blues00056_9.png,datamel/blues/blues00056_9.png,blues,0.14363518357276917,2054.0597611635617,2088.2205616720275,0.005109790712594986,4324.115647536058,0.09962064302884616
dataset/blues/blues.00057.wav,dataimg/blues/blues00057_8.png,datamel/blues/blues00057_8.png,blues,0.17339900135993958,1794.158384898186,1803.4618003413443,0.003955768421292305,3588.3426607572114,0.0880596454326923
dataset/blues/blues.00057.wav,dataimg/blues/blues00057_9.png,datamel/blues/blues00057_9.png,blues,0.17524094879627228,2439.8045812525716,2285.6662424082647,0.00762003380805254,5026.594989483173,0.12209284855769231
dataset/blues/blues.00058.wav,dataimg/blues/blues00058_8.png,datamel/blues/blues00058_8.png,blues,0.13911837339401245,2077.884271790827,2170.4641287195373,0.005260427948087454,4510.295034555288,0.09042593149038461
dataset/blues/blues.00058.wav,dataimg/blues/blues00058_9.png,datamel/blues/blues00058_9.png,blues,0.15571895241737366,1917.8767134642587,1984.574221184795,0.004555113147944212,3912.168907752404,0.09391150841346153
dataset/blues/blues.00059.wav,dataimg/blues/blues00059_8.png,datamel/blues/blues00059_8.png,blues,0.17642681300640106,1957.8774429911762,1994.7611874053819,0.00614573061466217,3840.778057391827,0.10113431490384615
dataset/blues/blues.00059.wav,dataimg/blues/blues00059_9.png,datamel/blues/blues00059_9.png,blues,0.16471296548843384,2021.0648183899323,2104.232882145014,0.005442371591925621,4295.9568434495195,0.09609375
dataset/blues/blues.00060.wav,dataimg/blues/blues00060_8.png,datamel/blues/blues00060_8.png,blues,0.2129102647304535,1988.2859728728579,2012.4937539862951,0.004462545737624168,3956.9745342548076,0.09868539663461538
dataset/blues/blues.00060.wav,dataimg/blues/blues00060_9.png,datamel/blues/blues00060_9.png,blues,0.19750499725341797,2013.3354277207354,2048.232969045187,0.0044187079183757305,4190.030048076923,0.09760366586538462
dataset/blues/blues.00061.wav,dataimg/blues/blues00061_8.png,datamel/blues/blues00061_8.png,blues,0.14887158572673798,2490.302104013988,2201.777155626882,0.004678517580032349,5099.228140024038,0.15768479567307692
dataset/blues/blues.00061.wav,dataimg/blues/blues00061_9.png,datamel/blues/blues00061_9.png,blues,0.14187677204608917,2546.4366127512017,2246.0621470774004,0.00514069152995944,5244.4944411057695,0.1774188701923077
dataset/blues/blues.00062.wav,dataimg/blues/blues00062_8.png,datamel/blues/blues00062_8.png,blues,0.10759738832712173,2634.3298461637423,2259.3610294628816,0.004619079176336527,5236.378079927885,0.1491436298076923
dataset/blues/blues.00062.wav,dataimg/blues/blues00062_9.png,datamel/blues/blues00062_9.png,blues,0.09737314283847809,2060.1025084018806,2077.3469052075193,0.002873677294701338,4420.352501502404,0.09573317307692308
dataset/blues/blues.00063.wav,dataimg/blues/blues00063_8.png,datamel/blues/blues00063_8.png,blues,0.12083590775728226,2855.41542475842,2413.73371982114,0.006939713843166828,5678.471304086538,0.1450721153846154
dataset/blues/blues.00063.wav,dataimg/blues/blues00063_9.png,datamel/blues/blues00063_9.png,blues,0.09560489654541016,2862.1637977296923,2503.191377244266,0.01163459476083517,5905.646597055288,0.14460637019230768
dataset/blues/blues.00064.wav,dataimg/blues/blues00064_8.png,datamel/blues/blues00064_8.png,blues,0.11415641754865646,2483.7279912083686,2278.199613803799,0.010763795115053654,5072.477276141827,0.13889723557692307
dataset/blues/blues.00064.wav,dataimg/blues/blues00064_9.png,datamel/blues/blues00064_9.png,blues,0.12348424643278122,2520.4673848696284,2290.689206603083,0.010070760734379292,5143.20556640625,0.13340219350961538
dataset/blues/blues.00065.wav,dataimg/blues/blues00065_8.png,datamel/blues/blues00065_8.png,blues,0.11743985861539841,3155.445138293811,2365.789045488042,0.009825977496802807,5834.3385667067305,0.16423152043269232
