filename,imgname,melname,label,rms,spectral_centroid,spectral_bandwidth,spectral_flatness,spectral_rolloff,zero_crossing_rate
dataset/blues/blues.00007.wav,dataimg/blues/blues00007_2.png,datamel/blues/blues00007_2.png,blues,0.13932016491889954,937.92785985416,1155.7673230352507,0.00022988568525761366,1940.2244215745193,0.04138746995192308
dataset/blues/blues.00007.wav,dataimg/blues/blues00007_3.png,datamel/blues/blues00007_3.png,blues,0.11898840218782425,1957.5287708499066,1888.906554962425,0.003584053833037615,4061.162109375,0.07998046875
dataset/blues/blues.00007.wav,dataimg/blues/blues00007_4.png,datamel/blues/blues00007_4.png,blues,0.19215205311775208,1431.8015249821547,1598.747659419948,0.000999614829197526,2818.4478290264424,0.058499849759615384
dataset/blues/blues.00007.wav,dataimg/blues/blues00007_5.png,datamel/blues/blues00007_5.png,blues,0.12794318795204163,1224.039834391485,1518.45825964967,0.0004960363730788231,2599.3060772235576,0.04711162860576923
dataset/blues/blues.00007.wav,dataimg/blues/blues00007_6.png,datamel/blues/blues00007_6.png,blues,0.14935871958732605,903.1913678835151,1121.340106005419,0.00014206834021024406,1925.4824594350962,0.04242788461538462
dataset/blues/blues.00007.wav,dataimg/blues/blues00007_7.png,datamel/blues/blues00007_7.png,blues,0.1575474739074707,1565.5503400904877,1459.433958254781,0.002502815332263708,2940.35888671875,0.07933819110576923
dataset/blues/blues.00008.wav,dataimg/blues/blues00008_0.png,datamel/blues/blues00008_0.png,blues,0.1627749502658844,1752.8708387399186,2013.9367209448421,0.0029599524568766356,3827.52685546875,0.06952373798076923
dataset/blues/blues.00008.wav,dataimg/blues/blues00008_1.png,datamel/blues/blues00008_1.png,blues,0.13963890075683594,1824.304535906732,2054.319263386321,0.0030893259681761265,3933.03955078125,0.07018855168269231
dataset/blues/blues.00008.wav,dataimg/blues/blues00008_2.png,datamel/blues/blues00008_2.png,blues,0.14120130240917206,1662.6444538918101,1986.321890974332,0.002340122824534774,3603.664362980769,0.06337890625
dataset/blues/blues.00008.wav,dataimg/blues/blues00008_3.png,datamel/blues/blues00008_3.png,blues,0.1485176682472229,1671.6918344575959,2001.1862988598352,0.0023840197827667,3650.3748497596152,0.061444561298076926
dataset/blues/blues.00008.wav,dataimg/blues/blues00008_4.png,datamel/blues/blues00008_4.png,blues,0.14208433032035828,1754.9317521383978,1999.451427990881,0.002644611755385995,3810.0518329326924,0.06899789663461539
dataset/blues/blues.00008.wav,dataimg/blues/blues00008_5.png,datamel/blues/blues00008_5.png,blues,0.14543303847312927,1731.544470274837,2041.830638978111,0.0026102561969310045,3865.4584209735576,0.05968674879807692
dataset/blues/blues.00008.wav,dataimg/blues/blues00008_6.png,datamel/blues/blues00008_6.png,blues,0.1475057154893875,1735.4252167597647,2076.337801780206,0.0025489344261586666,3939.0025916466348,0.06164362980769231
dataset/blues/blues.00008.wav,dataimg/blues/blues00008_7.png,datamel/blues/blues00008_7.png,blues,0.13445721566677094,1717.7012654497755,2036.2324493229685,0.0028011968825012445,3744.6240234375,0.06444561298076923
dataset/blues/blues.00009.wav,dataimg/blues/blues00009_0.png,datamel/blues/blues00009_0.png,blues,0.10080309957265854,1997.1075055543677,1999.4416527895896,0.002080419333651662,4269.205979567308,0.08965970552884615
dataset/blues/blues.00009.wav,dataimg/blues/blues00009_1.png,datamel/blues/blues00009_1.png,blues,0.07685259729623795,1890.7559968484688,2143.19964350587,0.00442044110968709,4264.65087890625,0.07598783052884615
dataset/blues/blues.00009.wav,dataimg/blues/blues00009_2.png,datamel/blues/blues00009_2.png,blues,0.09457768499851227,1817.4731981935008,1861.0881582100285,0.002378080040216446,3947.367412860577,0.09214993990384615
dataset/blues/blues.00009.wav,dataimg/blues/blues00009_3.png,datamel/blues/blues00009_3.png,blues,0.10602360963821411,1420.1990792211423,1566.077483144667,0.0009455222170799971,2853.563514122596,0.07073692908653846
dataset/blues/blues.00009.wav,dataimg/blues/blues00009_4.png,datamel/blues/blues00009_4.png,blues,0.12220077961683273,1933.582064244971,1928.5238267626605,0.0014712306438013911,4086.670673076923,0.08353740985576923
dataset/blues/blues.00009.wav,dataimg/blues/blues00009_5.png,datamel/blues/blues00009_5.png,blues,0.02251230925321579,1978.46546668143,2294.6711912227775,0.005287557374686003,4656.6379957932695,0.07130408653846154
dataset/blues/blues.00009.wav,dataimg/blues/blues00009_6.png,datamel/blues/blues00009_6.png,blues,0.08402068167924881,2114.4954053447696,2104.293984747429,0.0032335177529603243,4546.570199819712,0.09659705528846153
dataset/blues/blues.00009.wav,dataimg/blues/blues00009_7.png,datamel/blues/blues00009_7.png,blues,0.035043876618146896,1394.0403644347869,1884.8353416894906,0.0024295663461089134,2982.431452824519,0.05450721153846154
dataset/blues/blues.00010.wav,dataimg/blues/blues00010_0.png,datamel/blues/blues00010_0.png,blues,0.19200633466243744,1360.5947848514852,1286.8136269295921,0.0006098562735132873,2409.234149639423,0.07488731971153846
dataset/blues/blues.00010.wav,dataimg/blues/blues00010_1.png,datamel/blues/blues00010_1.png,blues,0.1262524276971817,1567.005052332186,1537.3624590195334,0.0018023626180365682,2879.403357872596,0.08277493990384616
dataset/blues/blues.00010.wav,dataimg/blues/blues00010_2.png,datamel/blues/blues00010_2.png,blues,0.08057361096143723,1436.9701025730476,1658.9913199675275,0.0027577762957662344,2990.7962740384614,0.054139122596153846
dataset/blues/blues.00010.wav,dataimg/blues/blues00010_3.png,datamel/blues/blues00010_3.png,blues,0.08528541028499603,1058.2955734767902,1454.2862842899524,0.0014991725329309702,2092.7788837139424,0.03274113581730769
dataset/blues/blues.00010.wav,dataimg/blues/blues00010_4.png,datamel/blues/blues00010_4.png,blues,0.14602358639240265,1208.2213280375133,1385.2658064273046,0.0009419748093932867,2278.295710637019,0.05450721153846154
dataset/blues/blues.00010.wav,dataimg/blues/blues00010_5.png,datamel/blues/blues00010_5.png,blues,0.21027743816375732,1280.7443762980947,1322.5740651111103,0.0006571956328116357,2276.6393103966348,0.06631986177884615
dataset/blues/blues.00010.wav,dataimg/blues/blues00010_6.png,datamel/blues/blues00010_6.png,blues,0.26682600378990173,1717.2767018741229,1710.791264917434,0.0008186308550648391,3497.986027644231,0.07054912860576923
dataset/blues/blues.00010.wav,dataimg/blues/blues00010_7.png,datamel/blues/blues00010_7.png,blues,0.06602891534566879,1719.5488108268796,1916.7815907680654,0.0021166265942156315,3967.9895958533652,0.05398888221153846
dataset/blues/blues.00011.wav,dataimg/blues/blues00011_0.png,datamel/blues/blues00011_0.png,blues,0.05407243221998215,1386.6287519892448,1814.6393975663398,0.004926938097923994,3000.320575420673,0.044899338942307694
dataset/blues/blues.00011.wav,dataimg/blues/blues00011_1.png,datamel/blues/blues00011_1.png,blues,0.05785162001848221,1249.4431999426376,1684.455034472975,0.0024749268777668476,2594.088416466346,0.037845552884615385
dataset/blues/blues.00011.wav,dataimg/blues/blues00011_2.png,datamel/blues/blues00011_2.png,blues,0.043247442692518234,1447.3009371057606,1823.1759121954253,0.006425116211175919,3006.9461763822114,0.051908052884615384
dataset/blues/blues.00011.wav,dataimg/blues/blues00011_3.png,datamel/blues/blues00011_3.png,blues,0.08870677649974823,1456.461167770591,1767.0428031058846,0.003004742320626974,3047.1967022235576,0.05619365985576923
dataset/blues/blues.00011.wav,dataimg/blues/blues00011_4.png,datamel/blues/blues00011_4.png,blues,0.059854280203580856,1267.9485484269755,1655.360515122121,0.003938077017664909,2575.2054537259614,0.04586087740384615
dataset/blues/blues.00011.wav,dataimg/blues/blues00011_5.png,datamel/blues/blues00011_5.png,blues,0.062270309776067734,1412.2121627871331,1792.7586781143345,0.0023100797552615404,3065.25146484375,0.04222130408653846
dataset/blues/blues.00011.wav,dataimg/blues/blues00011_6.png,datamel/blues/blues00011_6.png,blues,0.054710160940885544,1293.520417449751,1719.2422317788246,0.003524194238707423,2701.754432091346,0.04258563701923077
dataset/blues/blues.00011.wav,dataimg/blues/blues00011_7.png,datamel/blues/blues00011_7.png,blues,0.0987500324845314,1293.0648592337302,1697.8813143799862,0.001977482344955206,2747.553898737981,0.03949444110576923
dataset/blues/blues.00012.wav,dataimg/blues/blues00012_0.png,datamel/blues/blues00012_0.png,blues,0.08938968181610107,1767.0148172882637,1768.8344382310577,0.0012472154339775443,3507.5931490384614,0.09124474158653846
dataset/blues/blues.00012.wav,dataimg/blues/blues00012_1.png,datamel/blues/blues00012_1.png,blues,0.10403599590063095,1115.910555836912,1579.3632438362604,0.0005925055593252182,2454.867976262019,0.040369591346153845
dataset/blues/blues.00012.wav,dataimg/blues/blues00012_2.png,datamel/blues/blues00012_2.png,blues,0.15193414688110352,1450.5951131189308,1464.1222019371312,0.000714143505319953,2442.4449744591348,0.09000525841346153
dataset/blues/blues.00012.wav,dataimg/blues/blues00012_3.png,datamel/blues/blues00012_3.png,blues,0.08149362355470657,1689.5041572538742,1701.957573682959,0.0014540619449689984,3146.1666165865386,0.09930513822115385
dataset/blues/blues.00012.wav,dataimg/blues/blues00012_4.png,datamel/blues/blues00012_4.png,blues,0.13905155658721924,1471.0852302788137,1622.02025678903,0.000801714661065489,3195.113243689904,0.07701322115384615
dataset/blues/blues.00012.wav,dataimg/blues/blues00012_5.png,datamel/blues/blues00012_5.png,blues,0.15027792751789093,972.9369877547902,1430.7003600231094,0.0002517223765607923,2118.784367487981,0.03212139423076923
dataset/blues/blues.00012.wav,dataimg/blues/blues00012_6.png,datamel/blues/blues00012_6.png,blues,0.11405263096094131,1615.5428496992001,1609.6944292454994,0.0008534411899745464,3179.708721454327,0.09687124399038462
dataset/blues/blues.00012.wav,dataimg/blues/blues00012_7.png,datamel/blues/blues00012_7.png,blues,0.13120213150978088,1312.1912745005777,1477.0487910419142,0.0008157112170010805,2631.026141826923,0.06968524639423077
dataset/blues/blues.00013.wav,dataimg/blues/blues00013_0.png,datamel/blues/blues00013_0.png,blues,0.12735889852046967,1124.9793515980903,1808.9302781298259,0.0010903619695454836,2233.4900841346152,0.03291391225961538
dataset/blues/blues.00013.wav,dataimg/blues/blues00013_1.png,datamel/blues/blues00013_1.png,blues,0.09046842157840729,1507.684075015883,1885.0701876152177,0.001769783440977335,3146.415076622596,0.06690579927884616
dataset/blues/blues.00013.wav,dataimg/blues/blues00013_2.png,datamel/blues/blues00013_2.png,blues,0.07850740849971771,1372.625401343459,1916.391392553184,0.0015745359705761075,3081.815467247596,0.04848257211538461
dataset/blues/blues.00013.wav,dataimg/blues/blues00013_3.png,datamel/blues/blues00013_3.png,blues,0.13006533682346344,1230.8286023342735,1801.0740305625288,0.0011070467298850417,2492.9651817908652,0.04341947115384615
dataset/blues/blues.00013.wav,dataimg/blues/blues00013_4.png,datamel/blues/blues00013_4.png,blues,0.0941762626171112,1554.3503148076875,1898.451121604983,0.0015898979036137462,3323.318622295673,0.07075570913461539
dataset/blues/blues.00013.wav,dataimg/blues/blues00013_5.png,datamel/blues/blues00013_5.png,blues,0.10933005809783936,1164.627388123499,1811.3841907338137,0.0009595835581421852,2464.806377704327,0.03475060096153846
dataset/blues/blues.00013.wav,dataimg/blues/blues00013_6.png,datamel/blues/blues00013_6.png,blues,0.1266399621963501,1211.8246142931682,1779.9214574995058,0.0010463763028383255,2358.3826622596152,0.04236403245192308
dataset/blues/blues.00013.wav,dataimg/blues/blues00013_7.png,datamel/blues/blues00013_7.png,blues,0.09538847208023071,1702.0298427329237,1907.6420641334378,0.001584754092618823,3336.56982421875,0.07657752403846153
dataset/blues/blues.00014.wav,dataimg/blues/blues00014_0.png,datamel/blues/blues00014_0.png,blues,0.08092059940099716,983.3312734596554,1453.8457309189039,0.0003378495457582176,1828.6658653846155,0.03751502403846154
dataset/blues/blues.00014.wav,dataimg/blues/blues00014_1.png,datamel/blues/blues00014_1.png,blues,0.036300741136074066,916.7999864668215,1739.5263101040591,0.0004092366434633732,1650.9341195913462,0.02541316105769231
dataset/blues/blues.00014.wav,dataimg/blues/blues00014_2.png,datamel/blues/blues00014_2.png,blues,0.04392080381512642,928.9047068926311,1802.4870455791408,0.0004381865728646517,1814.7521033653845,0.02438777043269231
dataset/blues/blues.00014.wav,dataimg/blues/blues00014_3.png,datamel/blues/blues00014_3.png,blues,0.08303236961364746,1398.4693524686973,1771.4309837909675,0.0004905121750198305,2862.0111553485576,0.0651104266826923
dataset/blues/blues.00014.wav,dataimg/blues/blues00014_4.png,datamel/blues/blues00014_4.png,blues,0.07023235410451889,1197.3588679106747,1721.6593357281881,0.00040397822158411145,2404.513408954327,0.046364182692307694
dataset/blues/blues.00014.wav,dataimg/blues/blues00014_5.png,datamel/blues/blues00014_5.png,blues,0.07783441245555878,1252.2989711728735,1679.8819655938257,0.0004727679188363254,2628.044621394231,0.04781024639423077
dataset/blues/blues.00014.wav,dataimg/blues/blues00014_6.png,datamel/blues/blues00014_6.png,blues,0.06753452122211456,1187.5079793022842,1788.2421992571021,0.000591040588915348,2500.5018028846152,0.03917142427884615
dataset/blues/blues.00014.wav,dataimg/blues/blues00014_7.png,datamel/blues/blues00014_7.png,blues,0.06743264198303223,1295.4937667655818,1780.3033496305163,0.0008078772225417197,2633.842022235577,0.047119140625
dataset/blues/blues.00015.wav,dataimg/blues/blues00015_0.png,datamel/blues/blues00015_0.png,blues,0.07495371252298355,1721.459843339642,1805.2180953485004,0.0017267422517761588,3290.604717548077,0.08873197115384615
dataset/blues/blues.00015.wav,dataimg/blues/blues00015_1.png,datamel/blues/blues00015_1.png,blues,0.04934362322092056,1252.7286044205766,1967.302692529028,0.0010034976294264197,2956.591609074519,0.03370643028846154
dataset/blues/blues.00015.wav,dataimg/blues/blues00015_2.png,datamel/blues/blues00015_2.png,blues,0.08973218500614166,1546.8742222505973,1721.9853243579967,0.0011795603204518557,2898.5347806490386,0.08084059495192308
dataset/blues/blues.00015.wav,dataimg/blues/blues00015_3.png,datamel/blues/blues00015_3.png,blues,0.08682151138782501,1393.828291299696,1672.6033490108932,0.0009059031144715846,2883.213078425481,0.06609825721153846
dataset/blues/blues.00015.wav,dataimg/blues/blues00015_4.png,datamel/blues/blues00015_4.png,blues,0.06828930228948593,1339.3894594153164,1792.9137972205701,0.0011733741266652942,2936.05224609375,0.05114182692307692
dataset/blues/blues.00015.wav,dataimg/blues/blues00015_5.png,datamel/blues/blues00015_5.png,blues,0.07374537736177444,1528.1998495573664,1722.5067676645644,0.0014066320145502687,3090.2631084735576,0.07122145432692308
dataset/blues/blues.00015.wav,dataimg/blues/blues00015_6.png,datamel/blues/blues00015_6.png,blues,0.07695889472961426,1566.31455933245,1695.1264496288638,0.0017776601016521454,3191.8004432091348,0.076025390625
dataset/blues/blues.00015.wav,dataimg/blues/blues00015_7.png,datamel/blues/blues00015_7.png,blues,0.10158032923936844,1233.6979394707676,1573.668173506927,0.0005859685479663312,2606.511418269231,0.05077373798076923
dataset/blues/blues.00016.wav,dataimg/blues/blues00016_0.png,datamel/blues/blues00016_0.png,blues,0.08218265324831009,1376.3703814467115,1652.3293650270107,0.0010947128757834435,2631.771521935096,0.0645282451923077
dataset/blues/blues.00016.wav,dataimg/blues/blues00016_1.png,datamel/blues/blues00016_1.png,blues,0.09344452619552612,1538.3417688651364,1868.383216964783,0.0016894787549972534,3095.729229266827,0.06862605168269231
dataset/blues/blues.00016.wav,dataimg/blues/blues00016_2.png,datamel/blues/blues00016_2.png,blues,0.07779373973608017,1345.1034821195833,1828.228347970528,0.0011722594499588013,2895.9673602764424,0.05030799278846154
